out,Subject,Country,Institution,Version,Run,conversionSuccess,hasMultiple,FileSize,Date,Time,in,missingCount,missingPercent,numberOfTrials,Session,institutionCode,path,ifControlGroup,conversionError
01_1_Ctrl_KN_A.csv,1,Control Group,Konstanz,A,1,1,0,6128111,2025-02-06,13h02.13.636,4_2_01_trackerTest2022_2_5_2025-02-06_13h02.13.636.hdf5,155,0.010765384081122377,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Normalisiert\A,True,
07_1_Ctrl_KN_A.csv,7,Control Group,Konstanz,A,1,1,0,6586715,2025-05-06,14h50.21.036,4_2_07_trackerTest2022_2_5_2025-05-06_14h50.21.036.hdf5,55,0.003820240327846079,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Normalisiert\A,True,
11_1_Ctrl_KN_A.csv,11,Control Group,Konstanz,A,1,1,0,6193631,2025-05-07,08h58.18.954,4_2_11_trackerTest2022_2_5_2025-05-07_08h58.18.954.hdf5,210,0.014588398749565822,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Normalisiert\A,True,
15_1_Ctrl_KN_A.csv,15,Control Group,Konstanz,A,1,0,1,679981,2025-05-07,10h36.56.919,4_2_15_trackerTest2022_2_5_2025-05-07_10h36.56.919.hdf5,,,,,2,0.Adult_control_group\Dialekt (Konstanz)\Normalisiert\A,True,Error: Meta file is empty: 4_2_15_trackerTest2022_2_5_2025-05-07_10h36.56.919.hdf5
15_2_Ctrl_KN_A.csv,15,Control Group,Konstanz,A,2,0,1,2717191,2025-05-07,11h08.32.193,4_2_15_trackerTest2022_2_5_2025-05-07_11h08.32.193.hdf5,,,,,2,0.Adult_control_group\Dialekt (Konstanz)\Normalisiert\A,True,Error: Meta file is empty: 4_2_15_trackerTest2022_2_5_2025-05-07_11h08.32.193.hdf5
15_3_Ctrl_KN_A.csv,15,Control Group,Konstanz,A,3,1,1,4748125,2025-05-07,11h11.22.365,4_2_15_trackerTest2022_2_5_2025-05-07_11h11.22.365.hdf5,983,0.0682781134958672,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Normalisiert\A,True,
19_1_Ctrl_KN_A.csv,19,Control Group,Konstanz,A,1,1,0,5931575,2025-05-07,14h01.05.450,4_2_19_trackerTest2022_2_5_2025-05-07_14h01.05.450.hdf5,552,0.038338658146964855,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Normalisiert\A,True,
23_1_Ctrl_KN_A.csv,23,Control Group,Konstanz,A,1,1,0,6062603,2025-05-07,16h44.37.880,4_2_23_trackerTest2022_2_5_2025-05-07_16h44.37.880.hdf5,46,0.0031944444444444446,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Normalisiert\A,True,
04_1_Ctrl_KN_B.csv,4,Control Group,Konstanz,B,1,0,1,98232,2025-05-06,09h57.53.887,4_2_04_trackerTest2022_2_5_2025-05-06_09h57.53.887.hdf5,,,,,2,0.Adult_control_group\Dialekt (Konstanz)\Normalisiert\B,True,Error: index 0 is out of bounds for axis 0 with size 0
04_2_Ctrl_KN_B.csv,4,Control Group,Konstanz,B,2,1,1,6062597,2025-05-06,09h58.52.047,4_2_04_trackerTest2022_2_5_2025-05-06_09h58.52.047.hdf5,401,0.027853024935750502,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Normalisiert\B,True,
08_1_Ctrl_KN_B.csv,8,Control Group,Konstanz,B,1,1,0,6193625,2025-05-06,15h09.17.477,4_2_08_trackerTest2022_2_5_2025-05-06_15h09.17.477.hdf5,774,0.05375,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Normalisiert\B,True,
12_1_Ctrl_KN_B.csv,12,Control Group,Konstanz,B,1,1,0,5604005,2025-05-07,09h07.29.456,4_2_12_trackerTest2022_2_5_2025-05-07_09h07.29.456.hdf5,87,0.0060420862559899995,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Normalisiert\B,True,
16_1_Ctrl_KN_B.csv,16,Control Group,Konstanz,B,1,1,0,5997089,2025-05-07,12h52.04.129,4_2_16_trackerTest2022_2_5_2025-05-07_12h52.04.129.hdf5,540,0.03750781412794332,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Normalisiert\B,True,
20_1_Ctrl_KN_B.csv,20,Control Group,Konstanz,B,1,1,0,6259145,2025-05-07,14h12.11.846,4_2_20_trackerTest2022_2_5_2025-05-07_14h12.11.846.hdf5,63,0.004375,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Normalisiert\B,True,
13_1_Ctrl_KN_A.csv,13,Control Group,Konstanz,A,1,1,0,6586715,2025-05-07,09h39.47.829,2_4_13_trackerTest2022_2_5_2025-05-07_09h39.47.829.hdf5,374,0.0259830484924274,20,1,4,0.Adult_control_group\Dialekt (Konstanz)\Original\A,True,
02_1_Ctrl_KN_A.csv,2,Control Group,Konstanz,A,1,0,1,679981,2025-05-06,08h01.58.268,4_2_02_trackerTest2022_2_5_2025-05-06_08h01.58.268.hdf5,,,,,2,0.Adult_control_group\Dialekt (Konstanz)\Original\A,True,Error: Meta file is empty: 4_2_02_trackerTest2022_2_5_2025-05-06_08h01.58.268.hdf5
02_2_Ctrl_KN_A.csv,2,Control Group,Konstanz,A,2,1,1,6455687,2025-05-06,08h25.13.045,4_2_02_trackerTest2022_2_5_2025-05-06_08h25.13.045.hdf5,189,0.013127734944780162,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Original\A,True,
05_1_Ctrl_KN_A.csv,5,Control Group,Konstanz,A,1,1,0,6455699,2025-05-06,10h57.33.073,4_2_05_trackerTest2022_2_5_2025-05-06_10h57.33.073.hdf5,282,0.019583333333333335,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Original\A,True,
08_1_Ctrl_KN_A.csv,8,Control Group,Konstanz,A,1,0,0,4092985,2025-05-06,15h32.12.819,4_2_08_trackerTest2022_2_5_2025-05-06_15h32.12.819.hdf5,,,,,2,0.Adult_control_group\Dialekt (Konstanz)\Original\A,True,Error: Meta file is empty: 4_2_08_trackerTest2022_2_5_2025-05-06_15h32.12.819.hdf5
09_1_Ctrl_KN_A.csv,9,Control Group,Konstanz,A,1,0,1,1537939,2025-05-06,15h36.23.814,4_2_09_trackerTest2022_2_5_2025-05-06_15h36.23.814.hdf5,,,,,2,0.Adult_control_group\Dialekt (Konstanz)\Original\A,True,Error: Meta file is empty: 4_2_09_trackerTest2022_2_5_2025-05-06_15h36.23.814.hdf5
09_2_Ctrl_KN_A.csv,9,Control Group,Konstanz,A,2,1,1,5141215,2025-05-06,15h39.01.484,4_2_09_trackerTest2022_2_5_2025-05-06_15h39.01.484.hdf5,284,0.019723591916105284,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Original\A,True,
17_1_Ctrl_KN_A.csv,17,Control Group,Konstanz,A,1,1,0,5800547,2025-05-07,13h16.58.948,4_2_17_trackerTest2022_2_5_2025-05-07_13h16.58.948.hdf5,168,0.011669097728693479,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Original\A,True,
21_1_Ctrl_KN_A.csv,21,Control Group,Konstanz,A,1,1,0,6652229,2025-05-07,15h54.00.843,4_2_21_trackerTest2022_2_5_2025-05-07_15h54.00.843.hdf5,42,0.002916869227029655,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Original\A,True,
22_2_Ctrl_KN_B.csv,22,Control Group,Konstanz,B,2,1,1,4944673,2025-05-07,16h35.15.218,2_4_22_trackerTest2022_2_5_2025-05-07_16h35.15.218.hdf5,176,0.012223919988887345,20,1,4,0.Adult_control_group\Dialekt (Konstanz)\Original\B,True,
22_1_Ctrl_KN_B.csv,22,Control Group,Konstanz,B,1,0,1,3372331,2025-05-07,16h05.42.912,4_2_22_trackerTest2022_2_5_2025-05-07_16h05.42.912.hdf5,,,,,2,0.Adult_control_group\Dialekt (Konstanz)\Original\B,True,Error: Meta file is empty: 4_2_22_trackerTest2022_2_5_2025-05-07_16h05.42.912.hdf5
03_1_Ctrl_KN_B.csv,3,Control Group,Konstanz,B,1,1,0,6193625,2025-05-06,08h58.50.286,4_2_03_trackerTest2022_2_5_2025-05-06_08h58.50.286.hdf5,186,0.012918460897346854,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Original\B,True,
06_1_Ctrl_KN_B.csv,6,Control Group,Konstanz,B,1,1,0,6324677,2025-05-06,12h03.41.300,4_2_06_trackerTest2022_2_5_2025-05-06_12h03.41.300.hdf5,444,0.030833333333333334,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Original\B,True,
10_1_Ctrl_KN_B.csv,10,Control Group,Konstanz,B,1,0,1,2979247,2025-05-06,15h48.10.255,4_2_10_trackerTest2022_2_5_2025-05-06_15h48.10.255.hdf5,,,,,2,0.Adult_control_group\Dialekt (Konstanz)\Original\B,True,Error: Meta file is empty: 4_2_10_trackerTest2022_2_5_2025-05-06_15h48.10.255.hdf5
10_2_Ctrl_KN_B.csv,10,Control Group,Konstanz,B,2,0,1,1472425,2025-05-06,16h14.26.371,4_2_10_trackerTest2022_2_5_2025-05-06_16h14.26.371.hdf5,,,,,2,0.Adult_control_group\Dialekt (Konstanz)\Original\B,True,Error: Meta file is empty: 4_2_10_trackerTest2022_2_5_2025-05-06_16h14.26.371.hdf5
10_3_Ctrl_KN_B.csv,10,Control Group,Konstanz,B,3,1,1,4944673,2025-05-06,16h16.02.614,4_2_10_trackerTest2022_2_5_2025-05-06_16h16.02.614.hdf5,247,0.01715992774767264,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Original\B,True,
14_1_Ctrl_KN_B.csv,14,Control Group,Konstanz,B,1,0,1,2848219,2025-05-07,10h11.12.134,4_2_14_trackerTest2022_2_5_2025-05-07_10h11.12.134.hdf5,,,,,2,0.Adult_control_group\Dialekt (Konstanz)\Original\B,True,Error: Meta file is empty: 4_2_14_trackerTest2022_2_5_2025-05-07_10h11.12.134.hdf5
14_2_Ctrl_KN_B.csv,14,Control Group,Konstanz,B,2,1,1,4748125,2025-05-07,10h29.17.563,4_2_14_trackerTest2022_2_5_2025-05-07_10h29.17.563.hdf5,138,0.009583998888811724,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Original\B,True,
18_1_Ctrl_KN_B.csv,18,Control Group,Konstanz,B,1,1,0,5800541,2025-05-07,13h37.19.829,4_2_18_trackerTest2022_2_5_2025-05-07_13h37.19.829.hdf5,200,0.013889853462045975,20,1,2,0.Adult_control_group\Dialekt (Konstanz)\Original\B,True,
04_1_Ctrl_MR_A.csv,4,Control Group,Marburg,A,1,0,1,5472971,2025-02-25,13h30.35.800,4_1_04_trackerTest2022_2_5_2025-02-25_13h30.35.800.hdf5,,,,,1,0.Adult_control_group\Standard (Marburg)\Normalisiert\A,True,Error: Meta file is empty: 4_1_04_trackerTest2022_2_5_2025-02-25_13h30.35.800.hdf5
04_2_Ctrl_MR_A.csv,4,Control Group,Marburg,A,2,1,1,4813645,2025-02-25,13h36.33.188,4_1_04_trackerTest2022_2_5_2025-02-25_13h36.33.188.hdf5,3612,0.25092045849253214,20,1,1,0.Adult_control_group\Standard (Marburg)\Normalisiert\A,True,
07_1_Ctrl_MR_A.csv,7,Control Group,Marburg,A,1,1,0,5866055,2025-02-25,15h29.41.093,4_1_07_trackerTest2022_2_5_2025-02-25_15h29.41.093.hdf5,124,0.008612905466416614,20,1,1,0.Adult_control_group\Standard (Marburg)\Normalisiert\A,True,
11_1_Ctrl_MR_A.csv,11,Control Group,Marburg,A,1,0,1,98232,2025-04-29,12h13.11.101,4_1_11_trackerTest2022_2_5_2025-04-29_12h13.11.101.hdf5,,,,,1,0.Adult_control_group\Standard (Marburg)\Normalisiert\A,True,Error: index 0 is out of bounds for axis 0 with size 0
11_2_Ctrl_MR_A.csv,11,Control Group,Marburg,A,2,0,1,98232,2025-04-29,12h14.37.522,4_1_11_trackerTest2022_2_5_2025-04-29_12h14.37.522.hdf5,,,,,1,0.Adult_control_group\Standard (Marburg)\Normalisiert\A,True,Error: index 0 is out of bounds for axis 0 with size 0
11_3_Ctrl_MR_A.csv,11,Control Group,Marburg,A,3,0,1,679981,2025-04-29,12h16.32.852,4_1_11_trackerTest2022_2_5_2025-04-29_12h16.32.852.hdf5,,,,,1,0.Adult_control_group\Standard (Marburg)\Normalisiert\A,True,Error: Meta file is empty: 4_1_11_trackerTest2022_2_5_2025-04-29_12h16.32.852.hdf5
